row_id,user_id,video_id,score
56911,22068,6946,-0.380878
56912,22069,2630,-0.688443
56913,22070,4661,0.111819
56914,22070,6063,-1.30306
56915,22073,4344,-1.45239
56916,22073,3478,-3.13412
56917,22073,5683,-1.32985
56918,22073,4113,-0.9133
56919,22074,2747,-1.80728
56920,22074,3923,-0.451634
56921,22074,2383,-1.36471
56922,22075,695,-2.3381
56923,22080,5374,-1.02921
56924,22080,828,-1.00749
56925,22080,31,-1.53968
56926,22080,714,-1.59836
56927,22080,2941,-1.11887
56928,22080,6241,-0.543877
56929,22080,5034,-1.74343
56930,22080,5475,-0.974785
56931,22080,1779,-1.79892
56932,22080,2544,-1.00092
56933,22081,1725,-0.716368
56934,22081,762,-0.362422
56935,22081,5374,-0.173259
56936,22081,2794,-1.07887
56937,22082,2544,-0.608127
56938,22082,220,-1.38946
56939,22082,2747,-0.839646
56940,22082,6921,-0.464513
56941,22082,4564,-0.632981
56942,22083,5371,-0.133076
56943,22083,4946,-1.00136
56944,22083,3936,-1.30321
56945,22083,5351,-1.83233
56946,22083,3916,-0.392041
56947,22084,1911,-2.3073
56948,22084,5158,-1.27665
56949,22084,5399,-3.40642
56950,22084,5399,-3.36122
56951,22084,464,-1.83614
56952,22086,3000,-2.07441
56953,22086,1157,-1.0984
56954,22086,1754,-0.479352
56955,22086,5759,-1.96853
56956,22087,3334,0.269193
56957,22087,2400,-0.453142
56958,22087,5159,-0.405774
56959,22087,6718,-0.45939
56960,22087,3603,-0.634344
56961,22088,5395,-0.925963
56962,22088,1489,-0.0873291
56963,22089,4640,-2.17071
56964,22089,3462,-1.10666
56965,22089,4006,-1.25341
56966,22089,4662,-1.08515
56967,22089,2848,-1.40752
56968,22089,226,-1.65371
56969,22089,3999,-0.951211
56970,22090,3298,-0.352201
56971,22090,4636,-0.289781
56972,22091,5371,0.50664
56973,22092,6308,-0.365747
56974,22092,6974,-0.64852
56975,22092,48,-0.670708
56976,22092,4673,-1.05982
56977,22092,1103,-2.44228
56978,22092,6324,-0.794491
56979,22092,4113,-1.01293
56980,22092,4715,-0.627111
56981,22092,2224,-1.06912
56982,22092,5381,-0.843453
56983,22092,1733,-1.27323
56984,22092,5553,-0.76606
56985,22092,2325,-0.797273
56986,22092,5641,-0.499382
56987,22092,5762,-0.658624
56988,22092,2551,-0.363629
56989,22093,4980,-0.0358587
56990,22093,4398,-0.28485
56991,22093,6769,-2.86962
56992,22093,6769,-1.21259
56993,22094,5683,-1.31961
56994,22094,5664,-1.50604
56995,22095,1957,0.450708
56996,22095,969,-0.800335
56997,22095,2399,-0.505406
56998,22095,3334,-0.509719
56999,22097,2871,-0.587581
57000,22097,2594,-3.2945
57001,22097,597,-0.809548
57002,22097,2049,-0.866861
57003,22097,969,-2.67241
57004,22097,627,-1.26744
57005,22097,3076,1.0582
57006,22098,3263,0.217634
57007,22099,2607,-0.702133
57008,22100,605,2.88673
57009,22101,5844,-0.634694
57010,22101,403,-0.832372
57011,22101,3483,-1.82215
57012,22103,4640,-1.10431
57013,22106,6921,-0.570433
57014,22107,4980,-0.296874
57015,22107,1939,0.260455
57016,22107,3290,-0.57693
57017,22107,2171,-1.17325
57018,22107,3334,0.455051
57019,22107,2313,0.120061
57020,22107,7160,-0.403712
57021,22107,2551,-0.192368
57022,22107,3158,-2.50599
57023,22107,5860,-0.265012
57024,22108,2465,0.652216
57025,22108,6975,0.818055
57026,22108,1476,-2.66196
57027,22110,7015,0.358733
57028,22110,6921,-0.177109
57029,22110,5276,-0.539231
57030,22114,6914,-0.818677
57031,22114,4751,-0.233268
57032,22114,1581,-1.01304
57033,22114,3913,0.370586
57034,22114,3352,0.129958
57035,22115,7160,-0.626743
57036,22116,4892,-0.731216
57037,22116,4788,-0.499344
57038,22117,3369,0.00890521
57039,22117,3369,0.895143
57040,22117,3159,1.70258
57041,22117,2871,2.39181
57042,22117,3217,2.43844
57043,22117,5185,2.66325
57044,22117,3418,2.33857
57045,22117,5107,-0.120702
57046,22117,3924,0.389
57047,22117,5713,-0.949877
57048,22117,2383,-0.0889175
57049,22117,3673,-0.265914
57050,22117,3673,-0.262159
57051,22117,5034,-0.457644
57052,22117,4715,0.437431
57053,22117,4441,0.382296
57054,22117,6701,0.513035
57055,22117,4878,-0.041573
57056,22117,6931,-0.0903957
57057,22117,4506,0.722305
57058,22117,5337,0.139938
57059,22117,5216,-0.610546
57060,22117,598,0.809473
57061,22117,599,0.115694
57062,22117,67,0.077077
57063,22117,4827,0.202209
57064,22117,3888,0.638331
57065,22117,3504,0.571618
57066,22117,5029,-0.35715
57067,22117,2359,-0.0665941
57068,22117,125,1.0349
57069,22117,3936,0.00416481
57070,22117,4213,-0.0666596
57071,22117,5463,0.0559394
57072,22117,6975,-0.279227
57073,22117,4439,0.208068
57074,22119,3670,-0.760447
57075,22119,2594,-3.03821
57076,22119,822,-0.318209
57077,22120,3379,-3.22826
57078,22121,6507,-0.446261
57079,22122,7321,-0.281388
57080,22123,5683,-1.36798
57081,22123,5186,-0.130948
57082,22123,127,-0.250565
57083,22123,4313,-0.386752
57084,22123,5675,-0.264708
57085,22123,843,-0.521167
57086,22123,1621,-0.638969
57087,22123,6425,-0.684072
57088,22124,5497,-0.853453
57089,22124,3648,-0.748189
57090,22125,6769,-1.35096
57091,22126,2303,-0.512326
57092,22126,39,-2.51392
57093,22126,6118,-1.01195
57094,22126,5507,-0.994479
57095,22126,7015,-1.24823
57096,22127,1103,-2.60688
57097,22127,545,-0.544948
57098,22127,1103,-2.58719
57099,22127,5205,-0.0703418
57100,22127,5828,-0.529598
57101,22127,6413,-0.211861
57102,22128,682,-1.07195
57103,22128,5391,-0.92932
57104,22128,3691,-0.880089
57105,22129,5633,-0.65257
57106,22129,3913,-0.949292
57107,22129,2397,0.422095
57108,22130,1957,-1.91861
57109,22131,3917,-0.930066
57110,22133,6763,-0.305161
57111,22134,6433,1.54098
57112,22134,368,1.3892
57113,22134,101,-1.41916
57114,22135,804,0.605929
57115,22135,2313,0.190688
57116,22135,2786,-0.21872
57117,22135,6282,0.0597475
57118,22135,3708,-2.56129
57119,22135,6643,-2.60271
57120,22135,6063,-0.111238
57121,22135,5681,-2.58294
57122,22136,2908,-0.615796
57123,22136,5998,-1.19828
57124,22136,5926,0.0992449
57125,22137,6308,-0.57066
57126,22137,1103,-2.63569
57127,22139,2751,-0.193679
57128,22139,5679,-1.73136
57129,22140,5313,-2.56942
57130,22140,3791,-0.422783
57131,22140,4569,-2.63589
57132,22140,4569,-2.63589
57133,22140,5071,-2.93313
57134,22140,1986,-2.6751
57135,22140,1986,-2.6751
57136,22140,3182,-2.73046
57137,22140,3182,-2.73046
57138,22140,2814,-0.779594
57139,22141,6109,-0.252804
57140,22144,1092,-1.13475
57141,22146,706,-1.94412
57142,22146,2684,-2.74906
57143,22146,2684,-2.71337
57144,22147,1030,-1.02473
57145,22147,6860,-0.605923
57146,22147,2606,-0.906425
57147,22147,876,-1.13694
57148,22147,232,0.185539
57149,22147,7010,-0.358864
57150,22147,259,-1.01897
57151,22148,4672,0.645537
57152,22148,5769,0.107529
57153,22149,6319,-1.36922
57154,22149,4113,-1.39327
57155,22149,6775,-1.30255
57156,22150,3428,-0.712377
57157,22151,7107,0.256343
57158,22151,1707,-0.918815
57159,22151,1578,-0.203773
57160,22151,1921,-0.309657
57161,22151,6337,0.0635838
57162,22151,6266,-0.741473
57163,22153,171,-0.815494
57164,22153,193,-0.353138
57165,22153,6921,-0.824678
57166,22153,2441,-0.78009
57167,22155,2084,-1.65914
57168,22157,6497,-0.472042
57169,22157,6818,-0.746392
57170,22157,3654,-1.27107
57171,22157,7521,-0.784291
57172,22157,3232,-0.829026
57173,22158,985,-1.9125
57174,22158,5386,-0.474699
57175,22158,2853,-0.113697
57176,22158,2962,-0.435481
57177,22158,1650,-0.731543
57178,22158,39,-2.52083
57179,22158,39,-2.54257
57180,22158,4817,-0.224164
57181,22158,2171,-0.836821
57182,22158,945,-1.69348
57183,22158,1528,-0.331989
57184,22158,605,0.0261267
57185,22158,4614,-0.0623718
57186,22158,6705,-0.794827
57187,22158,5158,-0.0889125
57188,22159,7235,-1.31461
57189,22159,969,-1.46762
57190,22159,706,-2.2751
57191,22159,5856,-1.02921
57192,22160,5499,-0.681361
57193,22160,6019,-1.1509
57194,22161,7372,-0.228631
57195,22161,5522,0.786474
57196,22161,4313,-0.511761
57197,22161,4158,-0.38981
57198,22161,1083,-0.119356
57199,22161,5239,-0.205923
57200,22161,5374,-0.22795
57201,22161,7136,-0.833758
57202,22161,526,-0.885555
57203,22161,1335,-0.774137
57204,22161,2303,-0.400736
57205,22161,5391,-0.424037
57206,22161,5476,-0.351432
57207,22161,6069,-0.160839
57208,22161,1051,-0.772609
57209,22161,4785,-0.488237
57210,22161,2287,-0.086786
57211,22161,6921,-0.744173
57212,22161,6268,-0.710114
57213,22161,299,0.341253
57214,22161,445,0.44137
57215,22161,1067,-0.900479
57216,22162,2399,-0.934911
57217,22162,4383,-0.0542267
57218,22162,6413,-0.902367
57219,22162,910,-0.203758
57220,22163,254,-0.945281
57221,22163,627,-1.58175
57222,22165,1069,-3.07217
57223,22165,2162,-1.28015
57224,22166,30,-2.13378
57225,22167,101,-1.4157
57226,22167,726,-1.61649
57227,22167,3232,-1.71334
57228,22167,5128,-1.65023
57229,22167,2161,-1.83532
57230,22167,6390,-3.16481
57231,22168,2833,-1.36261
57232,22168,3638,-0.724867
57233,22168,1702,-0.993396
57234,22169,7233,0.0690192
57235,22169,2747,-0.511329
57236,22169,626,-1.12564
57237,22170,5834,-0.90881
57238,22170,7565,-0.582341
57239,22170,2399,-0.962936
57240,22170,6069,0.100454
57241,22171,868,-0.252319
57242,22171,2445,-2.82171
57243,22171,127,-0.199621
57244,22171,5158,-0.274448
57245,22171,710,-0.680519
57246,22171,6282,-0.593209
57247,22171,492,-0.289401
57248,22172,127,-0.673171
57249,22172,6346,-0.300396
57250,22172,1993,-3.26997
57251,22172,2508,-3.25975
57252,22172,706,-3.61201
57253,22172,7336,-0.261723
57254,22172,1976,-0.404603
57255,22172,627,-1.38397
57256,22172,1621,-0.901297
57257,22174,527,-1.71264
57258,22174,154,-0.969936
57259,22175,1911,-0.4723
57260,22175,4749,-0.539416
57261,22175,2399,-0.265898
57262,22175,2383,-0.166765
57263,22176,3461,0.0382675
57264,22176,7317,0.0325128
57265,22176,3430,0.97987
57266,22177,6229,-0.728038
57267,22177,3096,-0.632399
57268,22177,2630,0.337206
57269,22177,6154,0.19057
57270,22177,3005,-0.0809015
57271,22177,4660,-0.0216515
57272,22177,5307,0.29175
57273,22177,6584,-0.962067
57274,22177,4644,-0.0165027
57275,22179,4892,-0.678453
57276,22180,5374,-0.123734
57277,22180,3436,-0.467878
57278,22180,5463,-0.798692
57279,22181,3018,-1.26277
57280,22181,3038,-1.44998
57281,22181,7064,-1.7695
57282,22181,5045,-1.67569
57283,22181,4739,-0.969718
57284,22182,4340,-2.8093
57285,22182,5386,-0.943387
57286,22182,4569,-2.91673
57287,22183,1217,-1.05859
57288,22183,6252,-1.7715
57289,22184,6013,-1.20655
57290,22184,4151,-0.830556
57291,22185,5664,-2.59564
57292,22185,669,-1.57637
57293,22185,2076,-1.99433
57294,22187,3352,-0.15696
57295,22187,7033,-1.23261
57296,22188,6921,-1.40338
57297,22188,4170,-1.26629
57298,22188,2963,-1.9042
57299,22188,1184,-1.60466
57300,22188,3375,-1.18524
57301,22188,6504,-0.488147
57302,22188,6576,-3.45851
57303,22188,1886,-1.11158
57304,22188,5239,-1.18965
57305,22188,5565,-1.9161
57306,22190,29,-0.686086
57307,22190,4214,0.189626
57308,22190,2225,0.841487
57309,22190,5513,0.341977
57310,22191,4084,-1.17804
57311,22191,2665,-1.37147
57312,22193,1886,-0.440228
57313,22193,3104,-3.07886
57314,22193,1707,-0.962754
57315,22193,1561,0.334232
57316,22193,3844,0.446922
57317,22193,6774,-0.248842
57318,22193,2286,-3.35392
57319,22193,4869,-0.631949
57320,22194,6074,0.27909
57321,22195,3913,-1.24005
57322,22195,1164,-1.73252
57323,22195,3182,-3.08729
57324,22195,3182,-3.08143
57325,22196,6584,-3.39721
57326,22197,35,0.411932
57327,22198,3113,-0.951249
57328,22198,1990,-1.29343
57329,22199,1080,0.0268102
57330,22201,2981,-2.95621
57331,22201,1707,-0.944133
57332,22201,3018,-0.431828
57333,22201,4980,-0.756305
57334,22202,5585,-0.676288
57335,22202,1815,-0.454195
57336,22202,758,-0.180415
57337,22202,497,0.181721
57338,22202,1934,0.153249
57339,22202,785,-0.0155668
57340,22202,5662,0.707495
57341,22202,3959,0.827405
57342,22202,5639,0.326295
57343,22202,49,-0.736539
57344,22202,500,-0.717554
57345,22202,2924,-0.0489221
57346,22202,4539,-0.194584
57347,22202,6616,-0.104573
57348,22202,5003,0.0642546
57349,22202,908,-0.532166
57350,22202,1069,-0.923816
57351,22202,6875,-0.275673
57352,22202,2715,0.318492
57353,22202,5256,0.453879
57354,22202,36,1.45194
57355,22202,633,0.45352
57356,22203,2790,0.523684
57357,22204,1285,-0.638099
57358,22204,3277,-0.313148
57359,22206,1976,0.866413
57360,22207,4660,-0.282795
57361,22207,4789,-0.605417
57362,22207,4402,-1.66235
57363,22207,4662,-0.381408
57364,22207,49,-1.57586
57365,22207,6726,-0.89607
57366,22207,4539,-0.944356
57367,22208,405,-0.545603
57368,22208,3600,-0.590581
57369,22210,3018,-1.15534
57370,22210,240,-1.26698
57371,22210,6303,-1.3641
57372,22211,5633,0.475614
57373,22211,4451,-0.176085
57374,22211,7065,-0.828544
57375,22211,4366,-0.934203
57376,22211,4496,0.15921
57377,22211,5371,1.15651
57378,22212,2630,-0.723049
57379,22213,3706,-0.492512
57380,22213,7186,-1.18589
57381,22214,1725,-0.537008
57382,22215,3444,-0.737852
57383,22216,5789,0.502194
57384,22216,1212,-0.0230071
57385,22216,3696,-2.77043
57386,22216,2795,0.360664
57387,22216,4757,-0.650556
57388,22216,977,0.347569
57389,22216,2655,0.0107693
57390,22216,3298,0.588143
57391,22217,3158,-1.71481
57392,22217,4650,-0.454837
57393,22217,1058,-0.805086
57394,22217,1939,-0.88901
57395,22218,6921,0.129039
57396,22220,4214,-0.997179
57397,22220,1621,-0.116782
57398,22220,985,-2.05786
57399,22220,3315,-0.363936
57400,22220,1869,-3.00822
57401,22222,324,-1.37319
57402,22223,4167,-1.54274
57403,22223,6591,-0.920218
57404,22224,3970,-1.83719
57405,22225,1483,-0.572178
57406,22225,3523,-1.04883
57407,22226,4415,-0.980301
57408,22226,5585,-1.65598
57409,22228,3673,-0.685426
57410,22228,2360,-1.39012
57411,22229,6113,-0.320035
57412,22229,4600,-2.67785
57413,22229,6398,-0.826365
57414,22231,5096,0.991962
57415,22231,7136,0.628949
57416,22231,6971,0.562434
57417,22232,54,0.59881
57418,22232,3371,-1.6477
57419,22232,5674,-0.320916
57420,22232,4955,-0.146432
57421,22233,3504,0.523605
57422,22233,3081,-2.72915
57423,22233,2949,0.458662
57424,22233,3277,0.654571
57425,22233,4720,-0.055854
57426,22233,3954,0.233629
57427,22233,3315,0.446657
57428,22235,3685,-0.78498
57429,22235,2207,-0.718624
57430,22235,6888,-0.597633
57431,22235,6139,0.0410335
57432,22235,1743,-1.69007
57433,22235,6884,-0.427787
57434,22235,3796,-0.220137
57435,22236,49,-0.936264
57436,22236,3724,-2.83044
57437,22236,144,-2.76371
57438,22237,5639,2.62556
57439,22238,6378,-0.917088
57440,22239,7314,-0.177976
57441,22239,6579,-2.55209
57442,22239,5433,-3.02373
57443,22239,2303,0.392035
57444,22240,1976,-0.346341
57445,22241,1575,0.213327
57446,22242,6218,-1.02179
57447,22243,207,-0.342862
57448,22243,3936,-0.285119
57449,22243,4506,-0.159379
57450,22243,5868,-0.536093
57451,22244,590,-1.15001
57452,22244,5381,-1.33924
57453,22244,6426,-1.505
57454,22244,3052,-1.19177
57455,22244,4503,-2.92699
57456,22244,4503,-2.83392
57457,22245,985,-0.979762
57458,22245,6241,1.53751
57459,22245,1302,-0.835684
57460,22246,5371,0.455655
57461,22246,4636,-0.564709
57462,22246,1318,-2.87643
57463,22246,1318,-2.88107
57464,22246,6718,-1.73903
57465,22246,6507,-0.710885
57466,22246,3936,-0.835916
57467,22246,5565,-1.52145
57468,22246,1412,-0.926967
57469,22247,7227,-0.145765
57470,22248,2360,-2.17639
57471,22248,7357,-1.02087
57472,22248,2303,-0.383763
57473,22248,7015,-0.643877
57474,22248,4436,-0.749083
57475,22250,4158,-0.123092
57476,22250,1050,-2.96627
57477,22250,4144,-3.15838
57478,22250,4130,-0.00825175
57479,22250,7478,-3.15165
57480,22250,6151,-0.166515
57481,22251,1632,-0.535914
57482,22251,2607,1.44237
57483,22251,7150,2.08763
57484,22251,3978,-2.10788
57485,22251,236,-1.85285
57486,22253,6921,-0.689778
57487,22253,6010,-0.441535
57488,22254,7325,-0.614201
57489,22255,660,-2.44195
57490,22255,7307,-2.83338
57491,22256,1343,-0.974621
57492,22257,6390,-1.90822
57493,22258,5939,-0.188951
57494,22261,1537,-1.23499
57495,22261,5683,-1.96425
57496,22261,6191,-0.636711
57497,22261,4636,-0.764344
57498,22262,5791,-0.314423
57499,22262,2206,-0.554321
57500,22262,7065,-0.540652
57501,22265,3877,-0.461766
57502,22266,1335,-0.48443
57503,22266,3681,-1.03604
57504,22266,4270,0.614391
57505,22267,6619,-2.75297
57506,22267,6619,-2.75297
57507,22267,2581,-0.263409
57508,22267,3670,-0.811903
57509,22267,6225,-0.324288
57510,22267,4214,-0.633087
57511,22268,4672,2.34825
57512,22269,3182,-3.03777
57513,22270,5920,-1.97606
57514,22270,934,-1.11494
57515,22270,3647,-1.40412
57516,22270,5409,-1.79834
57517,22270,445,0.248541
57518,22270,4699,-0.669136
57519,22270,4006,-1.11524
57520,22270,2491,-1.29897
57521,22270,1924,-0.917409
57522,22271,4506,-0.30714
57523,22271,7172,-3.29714
57524,22271,1090,-0.72037
57525,22271,6063,-1.21096
57526,22271,453,-0.819713
57527,22273,5664,-1.7359
57528,22273,969,-1.06404
57529,22273,1886,-0.569
57530,22273,3936,-0.812684
57531,22273,627,-1.34247
57532,22274,120,-0.828728
57533,22274,6769,-1.45685
57534,22275,6236,-0.800865
57535,22275,4064,-3.05421
57536,22276,6456,-2.73363
57537,22276,6190,-2.53877
57538,22276,4768,-1.17761
57539,22277,7172,-1.57164
57540,22278,3748,-2.99557
57541,22278,1787,-2.21517
57542,22278,5494,-3.09789
57543,22279,1957,-0.432026
57544,22281,5118,-0.140168
57545,22281,5158,0.042844
57546,22281,6998,0.531244
57547,22281,789,-0.687371
57548,22283,969,-1.23178
57549,22283,3654,-1.24726
57550,22283,4710,-3.11095
57551,22283,6346,-0.252841
57552,22283,4331,-3.27864
57553,22283,2166,-3.13344
57554,22284,2101,-1.87015
57555,22284,1098,-1.42384
57556,22285,5267,0.0104039
57557,22285,5041,0.177995
57558,22285,240,-0.145819
57559,22285,5835,-0.543883
57560,22285,3436,-0.0613231
57561,22286,2313,-0.00803331
57562,22286,7335,-0.257005
57563,22286,4310,-0.162224
57564,22287,5063,-2.20119
57565,22287,7365,-2.12689
57566,22287,4875,-0.44333
57567,22287,758,0.307186
57568,22287,2529,0.171171
57569,22287,4213,0.385105
57570,22287,3401,0.303646
57571,22287,3672,-2.18392
57572,22287,1524,-2.20119
57573,22287,7336,0.519782
57574,22287,4903,-2.20035
57575,22287,4465,0.351012
57576,22287,7096,0.242769
57577,22287,2522,-2.17316
57578,22287,3306,-2.29613
57579,22287,5239,-0.100576
57580,22287,6563,-2.19347
57581,22287,4165,-2.29613
57582,22287,5796,-2.46268
57583,22287,4322,0.054484
57584,22287,4160,-1.78175
57585,22287,2068,0.268588
57586,22287,1060,0.75907
57587,22287,4766,-2.01779
57588,22287,4195,0.420859
57589,22287,4607,-1.9731
57590,22287,1941,0.264345
57591,22287,122,-1.57392
57592,22287,1343,0.615342
57593,22288,871,-0.674871
57594,22289,7220,0.389154
57595,22289,1133,1.51461
57596,22290,5683,-1.60398
57597,22290,6775,-0.797029
57598,22290,4111,-0.0877547
57599,22290,6191,-0.021491
57600,22290,6921,-0.438967
57601,22290,226,-0.509697
57602,22290,1976,0.218683
57603,22291,453,-0.181428
57604,22291,445,0.805201
57605,22292,1717,-1.87668
57606,22292,6056,-1.09212
57607,22292,2399,-1.41386
57608,22292,3090,-1.03922
57609,22292,5010,-0.787904
57610,22293,934,-0.209004
57611,22293,1052,-3.2308
57612,22293,1052,-3.24833
57613,22293,2368,0.2111
57614,22295,3018,-0.0214954
57615,22295,2580,0.357391
57616,22296,1957,-0.245514
57617,22296,3654,-1.37827
57618,22297,926,-0.915703
